Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
11769,3,0,3,0,1,Idk maybe it's just me being bitter but giving bitches money and just being a genuine nigga ain't got me nowhere so fuck that. Struggle hoe.
3698,3,0,3,0,1,"@Jalenhendricks4 hoes saying ""eyebrows on fleek"" .. Search it on twitter"
735,3,0,0,3,2,#IU 8 straight nation #college soccer champions! Wow! #hoosiernation #hoosiers &#9917;&#127942;
4166,3,0,0,3,2,@Mathanugg You mean the one I colored with crayons isn't copacetic?
6437,3,0,1,2,2,@jessicacassell1 find a new hillbilly!! #spiritweek!!
575,4,0,4,0,1,"""They Faggots @JonnieSantana: Orioles petty as fuck...got swept up outta this bitch"""
24117,3,0,3,0,1,bitch dick too bomb
14998,3,0,0,3,2,RT @ChanseyDaRapper: Make my way right to the trash can with these. RT @DwyaneWade: New Season. New Shoes. #MakeYourOwnWay #WayOfWade http&#8230;
20304,3,0,3,0,1,RT @prettytreazure: @DetroitPlayer @1stName_Bravo hey don't call him a bitch &#128074;
3122,3,0,2,1,1,@Djlouis12 at my club ho (;
18181,3,0,3,0,1,RT @TiffaniRenee3: @Victoria_Finae @drrrruuuu jealous bitch. &#128514;
2080,6,1,5,0,1,' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &#1043359;&#1043291;&#1041185; .
12025,3,0,3,0,1,Im from the 210 you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono
22958,3,2,1,0,0,Wassup wit all these fucc niccas
1721,3,0,3,0,1,&#8220;@_theGODMOTHER: im more excited about Boosie getting out than Valentines day&#8221;he get Vday pussy allstar weeekend pussy and mardi gras
19839,3,0,3,0,1,RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now
24945,3,0,3,0,1,so it turns out Hope Solo is one crazy bitch http://t.co/wlqnFDSX0a
19738,3,0,3,0,1,"RT @jacksondundan: Ever look at a bitch tweet and was like ""Bitch Stfu""? &#128514;&#128514;"
16583,3,0,3,0,1,RT @LilGrim_4DaFame: im just a average nigguh who chasin his money &amp; dreams while tryin stay out of trouble
4020,3,2,1,0,0,@LeonBaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?
3643,3,0,3,0,1,@JBilinovich @JZolly23 @cmnw86 You guys wanna skull Fuck some clay birds this weeknd???
13003,3,2,1,0,0,"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War"
18368,3,0,3,0,1,RT @Vacante_: If a girl cant make a decision whether to date you or not tell that bitch to kick rocks.
12361,3,0,0,3,2,Jeter almost broke Yankee stadium
2342,3,2,1,0,0,@05proFESSOR I bet he's a Starbucks queer
18806,3,0,3,0,1,"RT @____LilRambo: &#8220;@Dollvsh_: I don't be fucking with NOBODY , cause most of these bitches got fake in they blood . &#9994;&#8221;and niggas"
2557,3,1,0,2,2,@AustinthaIntern Johnny football is trash man. Trash. Lol.
16987,3,0,3,0,1,"RT @NateClark_: &#8220;@VroomDET: I want a blunt, pizza and pussy&#8221;"
9613,3,0,0,3,2,GA Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado
5533,3,0,3,0,1,@__MotoMoto you a real bitch for that
422,3,1,2,0,1,"""@xoxoclauudia: YASSSSSS, ORDERED CHINESE &#128079;"" bitch you just ate tacos you fat fuck"
16540,3,0,3,0,1,RT @Leelucas_: @100046729 man bitch you then fucked up. I'll burn yall house down again hoe &#128514;. That's why bumble bee your real grandma hoe
10374,3,0,3,0,1,I can make a bitch famous
17580,3,0,2,1,1,"RT @Salon: A trash-talking athlete vs. a violent congressman: Who's the real ""thug,"" here? http://t.co/dFNdCqWDAX via @joanwalsh"
4274,3,0,3,0,1,@Molly_m5462 better bitch!:)
3390,3,0,1,2,2,@GregHillWAAF soo what you putting on those crackers Gregg?
16284,6,0,6,0,1,RT @KINGTUNCHI_: I don't understand if all these hoes say they getting money why tf they on twitter with that childish shit!! Bitch it's 20&#8230;
13770,3,0,1,2,2,Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol
11076,3,0,0,3,2,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?
10,3,0,3,0,1,""" Keeks is a bitch she curves everyone "" lol I walked into a conversation like this. Smh"
18326,3,0,3,0,1,RT @UberBuIlshit: A recent Harvard study concluded that bitches in fact be trippin.
24459,3,0,2,1,1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Nubile co-ed shows off her pink pussy while she fondles&#160;herself http://t.co/9QJPbdyzTY
13155,3,0,0,3,2,Met a woman who was trying to feed a crow a Brazil nut
4815,3,2,1,0,0,@SexWith_SocksOn faggot
8690,3,0,3,0,1,Chicago hoes love pink lipstick &#128530;&#128533;
14737,3,0,0,3,2,RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation
14896,3,1,2,0,1,RT @BvttousaiBonez: Ross is tha biggest bitch
12457,3,0,0,3,2,Just purchased my first trenta iced coffee....this is a slippery slope
4525,3,0,1,2,2,@Paulyy2 nah some honkey lookin dude at chr
22718,3,0,3,0,1,Top 5 stankiest pussies
6882,3,0,3,0,1,@mingtong007 you still are a cunt
8081,3,0,3,0,1,Awwwwww RT @Tyga: That ain't my hoe.
3515,3,0,3,0,1,@Huntermoore fuck my throbbing pussy slowly
7497,3,2,1,0,0,@who__CHRISJONES @WhyYouSoShort who is dis crack ass cracker
2006,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/6ZUxaQeaVL
11687,3,0,3,0,1,I'm sorry but why should I care about what bitch my nigga was fucking w before me
21795,3,0,0,3,2,Thanks Charlie @Charlie4927 @RevkahJC @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado
8500,3,0,3,0,1,"But you.. Nvm @BJayBlast: I don't see why men disrespect women by calling them offensive names like ""bitch"", ""hoe"", ""slut"", or ""female"". Smh"
23851,3,0,3,0,1,You know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn DVDs.
19961,3,2,1,0,0,RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
15587,3,1,2,0,1,"RT @FreakoSLAM93: ""@TattedHMS: @FreakoSLAM93 let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod"
23787,3,0,3,0,1,"You ever see bitches comment on a vine like ""oh my god, that's me!"" Knowin damn well she would neva do some shit like that lmfaaoo"
4331,3,0,3,0,1,"@MyKat_Meows some blockhead hoe, she ain't nothing,boo"
4506,3,0,0,3,2,@PWilliamsD I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.
14191,3,0,3,0,1,Pizza and wings bitches
22843,3,1,2,0,1,Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;
132,3,0,3,0,1,"""@GirlThatsVonte: Yall still going trick or treating this year or nah?""hell yeah ima be da sweet tooth bandit steal bitches bags n shit"
9225,3,0,3,0,1,Every chick say that she a bad bitch.
7203,3,0,0,3,2,@selina_dabbagh the song? About pollo hermanos and Heisenberg?
22345,3,0,3,0,1,They say I wouldn't make it now them same bitches is calling my cellular
7767,3,0,3,0,1,Alex Smith such a got damn bitch man
11120,3,0,3,0,1,I really just wanna brake your fucking head in but I'll look like a bitch if hit you.....
18623,6,0,6,0,1,"RT @Zach_Dorsey: Give me three wishes

I wish, I wish, I wish, you would bitch"
10373,6,1,5,0,1,I can just set that hoe on fire &#128514;&#128514;&#128074;&#128080;&#128080;&#9996;&#65039;
7893,3,0,3,0,1,Almost just said some bitch shit &#128527;
10546,3,0,3,0,1,I dont say fuck bitches get money because i love em both
5943,3,0,0,3,2,@cryancarfield haven't you ever heard the story of the birds and the bees
13176,3,0,0,3,2,Mint Oreos &gt;&gt;&gt;
21668,3,0,2,1,1,Stupid lil bitch !! Really think I'm trippen &#128514;&#128514; You outttta pocket with this pimpinnn
14906,3,0,0,3,2,RT @CHlLDHOODRUINER: she paid $5 to hold the monkey and look what he did &#128514;&#128557;&#128553; this monkey real af http://t.co/NgeCuWehHb
8277,3,0,3,0,1,Bitch nicca talmbout a mf 3peat....Df y'all ain't da Lakers
15171,3,0,3,0,1,RT @CuhCuhCuh: idk why skinny bitches think they got ass cuh
3305,3,0,3,0,1,@G27Status @VikkiFusco @flyersfan You're still a bitch
19511,3,1,2,0,1,RT @heyamandakrebs: I bet there are hella rednecks who just got super pissed at that Coke commercial
7977,3,0,3,0,1,And vice versa RT @_Kimchanel_: 9/10 he has hoes
20470,3,0,3,0,1,"RT @skyereyes_: &#8220;@InspireNaima: Text someone ""That pussy was so good!"" &amp; ""Sorry, wrong number"" and quote this with their response.&#8221;&#128514;&#128514; http:&#8230;"
22863,3,0,3,0,1,"Ungrateful shit lol RT @DJSydneyLove: Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls don't."
10568,6,0,6,0,1,I feel like that niggah Pac these bitches set me up.
6207,3,0,3,0,1,@goldielocks512 Bitch pussy
14758,3,1,2,0,1,RT @BlackkHippiee: White girls date black guys who hate black culture and they let their stupid ass white girlfriends talk shit and say nig&#8230;
14493,3,0,3,0,1,RT @AlliePeralta: &#8220;@pushaxrocca: smh http://t.co/MCeh9G6rmu&#8221; hoes like this are fucking it up for actual loyal girls smh.
20739,3,0,0,3,2,RT @virleehol: @cbinflux Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web&#8230;
16833,3,0,3,0,1,RT @MikeDiggEm: @TreyzUpZay @JamesyNBA @DattBoiIraq @_2kkz @_KudaBrazyy @thatboysmurf I fuck with all yaw. Yaw all my nigs
11659,3,0,3,0,1,"I'm really not a complete bitch, just socially handicapped &#128587;"
13380,3,0,3,0,1,"My lil cousin be hating. Bitches always want the older nigga, not my fault nor did I fuck the bitch so chill..lol"
18706,3,0,2,1,1,RT @_JohnFKennedy_: One man's trash is another man's wife #Fact
16288,6,0,6,0,1,RT @KINGTUNCHI_: I need a real bitch !
17890,3,0,2,1,1,RT @SwayHasAnswers: Twerking is ghetto until White people do it. Hip Hop culture is violent &amp; dangerous until they want to profit of it. ht&#8230;
6336,3,0,3,0,1,@ilove_2pac if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked
7332,3,1,2,0,1,@team_Darrion just like a Velcro headed moon cricket to say fucking jungle bunny
22267,3,0,3,0,1,These hoes kno bout me
11016,3,0,3,0,1,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts
11388,3,0,3,0,1,I wish people could just be straight up with me. Don't be a fake bitch to me because I'm not a fake bitch to you. Or anyone actually.
11331,3,0,3,0,1,"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &#128175;&#128175;&#9995;"
9328,3,0,3,0,1,"Feelin like I can have any bitch I want. 

Feelin like all these hoes in this bitch want me."
13946,3,2,1,0,0,Omg!!! You won't say it to my face! Stupid ass hoes talkin shit!!! Imma whoop her ass!!! *over dramatic teenage girls*
25014,3,0,3,0,1,the big lips was in the ad bitch
11435,3,0,3,0,1,I'd drive me crazy to have to be at that ghetto ass school everyday.
5066,3,0,0,3,2,@TheGamecubeGuy I liked the day a bird got in your classroom.
16211,3,2,1,0,0,RT @JoeCaroselli1: Jameis Winston is a nigger
13351,3,0,3,0,1,"My ex wanna work it out, bitch try yoga"
22133,6,1,5,0,1,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.
11131,3,0,0,3,2,I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.
20110,3,1,0,2,2,RT @michellemalkin: In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
3613,3,0,0,3,2,@Ish_MallyMal August is trash
3706,3,0,2,1,1,"@JarJar_Banks momma didn't raise no sukka, bitch!"
19384,3,0,3,0,1,RT @elvisknievil: Hover parents are the ones who bitch the most about their children's dependence.
18163,3,0,3,0,1,"RT @ThinknMoney_365: @Wendys , @TacoBell , &amp; @McDonalds yall bitches needa start delivering !!"
13872,3,1,0,2,2,Oh it's coon bike week in Charlotte ok makes sense now
9030,3,0,3,0,1,"Don't be using teeth, hoe that's childish"
12707,3,0,3,0,1,Life is a bitch but I appreciate her
13876,6,0,6,0,1,Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&#128562;
342,3,0,2,1,1,"""@iAMPickUpLines: You can call me Fireman cause I turn the hoes on."""
2351,3,0,0,3,2,"@1Corinthians126 #BlessJesus Yes,#Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections."
14524,3,0,0,3,2,RT @AndrewLuck23: Charlie Crist says OCare has been great? #ccot #tcot #teaparty #PJNET #Independents @jjauthor @BettinaVLA @FLGovScott htt&#8230;
24125,6,1,4,1,1,"bitch im DEAD!! &#128128;&#128128;&#128584; RT @KingHov1313: Them heauxs gon put balloons in a corner &amp; take pics talkin bout ""We in V.I.P""&#128553;"
14486,3,0,3,0,1,RT @AllFucksGiven_: @TrentonStewart them hoes was actin' up. You had to do it.
2817,3,0,3,0,1,"@CallNeeshCakey &#128514; das new bae , my bitch bad or naw lmao"
19177,3,0,3,0,1,RT @chrisbegettinit: &#8220;@_100D: It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;&#8221;FORREAL THO THIS AIN NO LIE &#128175;
23597,3,0,3,0,1,"Yea I'm illiterate, hot as a skillet bitch. &#128079;"
15008,3,0,3,0,1,RT @CheefPolo: My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
169,3,0,3,0,1,"""@LODYCASH: dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;"
23769,3,0,3,0,1,You can't spell Patrick without trick so trick or treat bitch
12627,3,0,3,0,1,Last year I cuffed that bitch well now its ovaaaaaa
11135,3,1,2,0,1,I remember when Milz drunk ass fell asleep while we where all playing Gears smh. What a fag
6204,3,2,1,0,0,@godrocamora416 faggot
2486,3,0,2,1,1,@Amizzyy_ Lol that hoe did numbers
20697,3,3,0,0,0,"RT @twerkn4boba: "" fuck you say bitch? I will kill you "" http://t.co/3EiGzh6Q13"
19931,3,0,3,0,1,RT @laydeesweets: Exactly!! &amp; i miss you bitch! @VivaLAJuicyy69
22529,3,0,3,0,1,This how most of yall side hoes gone look on valentines day!! Lol http://t.co/SJmjiysthI
11633,3,0,3,0,1,I'm not the brightest but i can guess her game a lil and i know how much of attention whores those bitches are
11163,6,0,6,0,1,I should be the only nigga my bitch texting right now&#128175;&#128175;&#128175;&#128175;&#128175;
1352,3,0,3,0,1,&#8220;@ItsLegzzYo: Yall so fuckin trash yo!!! &#128545;&#128545; @DIRECTV&#8221; man them niggas gonna win the skins trash
5712,3,1,2,0,1,@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.
14073,3,0,3,0,1,Our professor said hoes and he said butt hurt... What a boss
11036,3,0,3,0,1,"I might freak the bitch, but dont need the bitch&#128080;"
22501,3,0,3,0,1,"This fat bitch just said ""next time don't forget my potato chips"" &#128514;&#128514;"
19982,3,0,3,0,1,RT @lilduval: Stop nuttin in these hoes
11335,3,0,3,0,1,I was gonna put &#8220;I wanna eat the pussy like a Saiyan&#8221; in her mentions but they&#8217;re savage enough.
1552,3,0,0,3,2,&#8220;@ShesSoBlessed_: Oreos And Milk &#128523;&#8221;
2819,3,0,3,0,1,@CallNeeshCakey I can't bitch
23065,3,0,3,0,1,What a fucking retard
5013,3,0,3,0,1,"@TerrorFranchise Nope, definitely retarded."
24516,3,0,0,3,2,i was pulling for the #redskins in that one
649,3,0,3,0,1,"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad."
14810,3,0,3,0,1,RT @BrandonTweets__: Who else remembers these bitches http://t.co/MjrypfCjPd
10007,3,0,0,3,2,He said capri-sun and zebra cake&#128514;
18185,9,0,9,0,1,"RT @Tiny2YouHoes: but naawww though, y'all hoes is fu don't fucking play w/me."
18008,3,0,2,1,1,RT @ThatBoyAdo: @tonykivarkis @Atoma87 lmao y'all some fags http://t.co/MN0TF3dgo7
23561,6,0,6,0,1,Yall Niggahs got me fucked up thinkin ima soft ass Lemme sing a love song to you ass niggah &#9995; .
22402,3,0,1,2,2,This bitch @Lvl_7_Eevee buys sparkling water.
11031,3,0,1,2,2,"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" &#128530;"
21805,3,0,3,0,1,Thas my bitch too
9710,3,0,3,0,1,Glad I bossed up on my old hoes &#128170;
634,3,0,3,0,1,"""are we bitches?"" - @chellyhernandez"
22113,3,0,3,0,1,Them old bytches sorry as phuck in the sack... &#171;@Mr_JSmart24 The pussy get ripe in her 30's&#187;
5428,3,0,3,0,1,"@Zonozi @QuantRyse @Hockeypuck55 Classic drunk Carter texts never fail. Hey stfu I'm coming over. Oops, I'm here come the fuck outside bitch"
11642,3,0,3,0,1,I'm old school I'll smack a bitch
1376,3,0,0,3,2,"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld"
18042,3,0,0,3,2,"RT @TheCheapOne: What you see is what you get! I'm a guy with a love of adventure and a need for speed, Charlie Brown!"
12454,3,0,3,0,1,"Just ordered CHINESE food bitches! 
BRING ON THE CAT!"
24723,3,0,3,0,1,"money, weed n bitches... hanging wit snitches shit it wasn't my intention"
16621,9,2,7,0,1,RT @Liveitupjersey: @ccass357 @1SleepingGiant trash him for name calling? Read your Shit to me Bitch! That's all you got!!!!
10640,3,0,3,0,1,I got good credit. So my bitch credit gotta match mine
2807,3,0,3,0,1,@CallME__Jetson hoe ass nigga. &#128529;
11470,3,1,2,0,1,I'll still let the plastic bitch do her dollar @DigHerLow.
22544,3,0,3,0,1,This is no excuse to call me bitch? You got caught. Stop.
2613,3,1,2,0,1,@Barbod6FCB Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga
9182,3,0,3,0,1,Eattin all this pussy im startin to get chubby
17548,3,0,1,2,2,RT @SC4K: Getting ready for the annual heart and sole luncheon @RenHotels #cle with @EricGordon_CEO http://t.co/UJ721FmsXB
14179,3,0,3,0,1,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &#171;@Datjollygirl &#8220;@BTweekin: &#128553;&#128553;&#128553;&#128553;&#128553; http://t.co/88ThE7EZP7&#8221;&#187;"
20839,3,0,3,0,1,"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
6435,3,0,0,3,2,@jessespector bird hats &gt; every other hat
6413,3,0,3,0,1,@jballinbutts420 sameeee bitch asss lol
16470,3,0,3,0,1,RT @L1LDebbie: So it's rude to talk about fat bitches but it's cool to talk about skinny bitches?! Cus I know alot of thick hoes on the ver&#8230;
18613,3,0,3,0,1,RT @YungRetweet: @Versharky bitch
5415,3,2,1,0,0,@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro
20841,3,0,3,0,1,RT @yaboybillnye: u a 10? on the pH scale maybe cause you basic hoe
16660,3,0,1,2,2,RT @LowkeyGado: PND vocals so trash lmao
6573,3,0,3,0,1,"@kenzystuart1 Hey, that guy has the same first name that I do! What a fag."
19750,3,0,0,3,2,RT @jamiedupree: Vice President Biden &amp; his wife are in Florida today to stump for Democrat Charlie Crist in his bid for Governor
8772,3,0,2,1,1,"Country music and rap music both talk about the same basic shit repetitively. Cars/trucks, bitches/women, beer/drugs. Guns lol"
13091,3,0,3,0,1,"Mary Jane is a dumb bitch
Peter has a job saving the city as Spiderman and she's bitching about how he hasn't came to her play"
5546,3,0,3,0,1,@_asheyk pussy
3350,3,1,2,0,1,@GirlThatsVonte i wont ima come piss in yours bitch
24427,3,0,3,0,1,hoes in my iPhone...
12505,3,0,3,0,1,Karma is a bitch
20462,3,0,3,0,1,"RT @simplyalize: ""@xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;"
20250,3,0,0,3,2,RT @osoplain: Soup is so much better when you have enough crackers to crumble in it to make it into a casserole
17579,3,2,1,0,0,"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
2332,3,0,3,0,1,":/ well that sucks that Kobe is out now... he's still filthy, you can hate him all u want but if you dont have respect for him, ur retarded"
14500,3,0,3,0,1,RT @AlvarezJackee: I turn into a bitch real quick.
12843,3,1,2,0,1,"Lmaoooo deep RT @haneema: That girl curved every nigga that tried to holla and nobody said ""fuck you then bitch""...#whiteprivilege"
202,3,1,2,0,1,"""@NewsomeJade: I ain't never seen a bitch so obsessed with they nigga&#128514;"" I'm obsessed with mine &#128529;"
20875,3,0,3,0,1,RT @ywr_speedy: nah these bitches up harbor city ;
10906,3,0,3,0,1,I know bitches be mad as shit when they friends borrow their clothes &amp; its a bunch of girls in her IG comments sayin how cute the outfit is
22715,3,0,2,1,1,Took Uber to &amp; from thr shakey club last weekend. $12 total. Cheaper than the $20 parking. Had $8 extra to throw at the hoes.
20627,3,0,3,0,1,RT @thoughtkendalI: dumb bitch ruined a perfectly good sweater http://t.co/lk8W8jjglI
12099,3,1,2,0,1,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
11533,3,1,2,0,1,I'm boutta merk a nigguh
2049,3,0,3,0,1,&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter
22641,3,0,0,3,2,Thou shall not mock Ryan(the future)Kelly
13619,3,2,1,0,0,Nigga just had them crackers on a chase.
15516,3,0,3,0,1,"RT @Faceyspace: My personality test results basically say ""bitch you is crazy""."
15112,3,0,3,0,1,RT @CommonWhiteGirI: hiding your favorite snacks from your family bc you're a selfish bitch
10570,3,0,3,0,1,I feel so alone. I miss my #wife so much. I hate the white trash who raped and killed her and our daughters.
11057,6,1,5,0,1,I need a bitch to drop it down for me lol
22083,3,2,1,0,0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
13163,3,0,0,3,2,Miami's run defense is Alex Smith trash.
19007,3,0,3,0,1,RT @austdun: bitch we them boys
324,3,0,3,0,1,"""@clayton_jenn99: I'm gonna miss that bitch of a bus driver...""no you won't. Don't lie"
2554,3,1,2,0,1,@AustinG1135 go to sleep faggot!
5358,3,0,1,2,2,@Yankees and we all fell asleep @Frizzle18
5753,3,0,3,0,1,@bbluedreamm bitch don't reply&#128524;
16480,3,1,2,0,1,"RT @LILBTHEBASEDGOD: That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B"
18917,3,0,3,0,1,RT @_xplicitContent: if im bad built ok yall built like tractors yall got relationships bitch where mine ?? &#128533;
15858,3,0,0,3,2,"RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 http://t.co/hltkroqRys"
9433,3,1,2,0,1,Freaky bitch hi
21077,3,0,3,0,1,"Say what you want about @MileyCyrus , but that bitch has pipes!"
10202,3,0,1,2,2,"How now, gung-ho?"
8539,3,0,3,0,1,"Can I have a bad bitch without no flaws?
Come to meet me without no drawers?"
6906,3,0,0,3,2,@moneypulatief @globalriot Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden
18832,3,0,3,0,1,"RT @_aleksssa: ""@BrianLovesAss_: @_aleksssa tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol"
17049,3,1,2,0,1,RT @NoBeeetch: @TommyReaINigga bitch don't nobody care
9263,3,2,1,0,0,"Everyone tells me the exact same thing but I won't listen, coon"
1674,3,0,3,0,1,&#8220;@_DMiLL_: &#8220;@1BlackMigo: Kyrie fast than a bitch with the ball&#8221; look like you out there lol&#8221;lol I wish
8027,3,0,3,0,1,Are you single but your pussy is in a relationship?
25046,3,0,3,0,1,these bitches climb on me climb on me &#128523;&#128524;
10828,3,0,3,0,1,"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling"
14546,3,0,3,0,1,RT @AntiCHILL: Just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch
5581,3,0,3,0,1,@_reathie u better sit yo ass in that bitch til 330
