Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
258,3,0,3,0,1,"""@TheOneMiss_Luu: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass."
259,3,1,2,0,1,"""@TheRealRickyB21: @JetsAndASwisher @Gook____ y'all come through the front.""bitch I ain't coming"
279,3,0,3,0,1,"""@WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?"
281,3,0,3,0,1,"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!"
289,3,1,2,0,1,"""@YoungRicooo: Happy birthday bitch nigga @WexicanAfro702"" Thanks pal"
298,4,0,4,0,1,"""@__Sugga: There's a lane some bitches need to stay in &#128526;"" the left n get right the fuck outta our face &#128557;&#128129;&#128536;"
302,3,0,3,0,1,"""@_iwantfranny: He's a hoe , I can't"""
304,3,0,3,0,1,"""@_prettyflvck0: Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &#128665;&#128168;&#128168;""oooh shit bitches betta stay out da streets"
306,3,1,2,0,1,"""@_simplycaitlin: why do my friends hate me"" because you a ratchet hoe.."
322,3,1,2,0,1,"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh"
329,3,1,2,0,1,"""@demi_eggleton: oh my god I love Victoria Mitchell"" all my bitches love me"
330,3,0,3,0,1,"""@djsliime: That long distance shit wack I knew the bitch was cheating""- uh oh"
332,3,0,3,0,1,"""@fatboyswagg347: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine"""
339,3,0,3,0,1,"""@hazelebaby: Karma is a bitch #Damn #GodProtectsHisAngels &#128588;""

*sips tea*"
349,3,0,3,0,1,"""@jSadass: loud bitches annoy me"""
359,3,0,3,0,1,"""@k_eazy26: Facts what baldheaded bitch made this shit. &#128074;&#128074;&#128555;&#128530; http://t.co/fDYojpT9Xg""

Lmao &#128553;&#128514;"
367,3,0,3,0,1,"""@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho"" no theres two more retard"
374,3,1,2,0,1,"""@morgandaylee: I'm feeling pretty fuckin ghetto"" Smh"
388,3,0,3,0,1,"""@royalswagg_: using y=mx+b to find the slope of that ass"""
411,3,0,3,0,1,"""@trestiffer: Hi bitch 
No bitch
Bye bitch"" http://t.co/RbcRXMRtQP"
428,3,0,2,1,1,"""And bitch you must be lost"" &#128514;&#128514;"
436,3,1,2,0,1,"""By the way we do punch bitches."""
441,3,0,3,0,1,"""Don't know no ugly bitches! Don't know no broke niggas!""--@Kevin_Gates"
446,3,0,3,0,1,"""Dumb bitches do dumb things"""
448,3,1,2,0,1,"""Eff it. Let's go after the cripple."" http://t.co/kSaMx1JPfV"
452,3,0,3,0,1,"""Foreign chick, no lie.. Man that bitch Beautiful"""
454,3,0,3,0,1,"""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku"""
458,3,0,3,0,1,"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe"""
490,3,0,3,0,1,"""I just got a number 3 I'm a bitch boy"""
493,6,0,6,0,1,"""I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand."""
504,3,1,2,0,1,"""I'm comparing KFC to the pussy"" @MaxOn_MaxOff5"
510,3,1,2,0,1,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @KingL"
515,3,1,2,0,1,"""If you're a bad bitch put your hands up high"" 
Every girl in the room starts waving there hands around."
523,3,1,2,0,1,"""Julia Roberts, you're a ho"" @LaurenGardner8 #NottingHill"
524,3,0,0,3,2,"""Just follow the yellow brick twitter."""
525,3,0,3,0,1,"""LMFAOOOOOOOOOOOOOOOOOO @bb_brooks: If your pussy is good but my mama don&#8217;t like you? Guess who gotta go&#8230;&#8230;&#8230;..my mama."""
527,3,0,2,1,1,"""Let's do nips ahoy and spank me maybe"""
536,3,1,2,0,1,"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!"""
539,3,0,3,0,1,"""Nah girl I ain't gon be able to make it, it's been tight since Russ loss his job"" you in the back like ""damn bitch really"""
543,3,0,3,0,1,"""Niggas be pressed for pussy, Eeeeeen nothin"""
544,3,0,3,0,1,"""No bitches "" - nan"
548,3,0,1,2,2,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
559,3,0,3,0,1,"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g"""
570,3,0,0,3,2,"""The devil grows inside the hearts of the selfish and wicked
White, brown, yellow and black color is not restricted"""
571,3,0,0,3,2,"""The water isn't yellow, I'm a healthy student"""
572,3,0,3,0,1,"""These hoes ain't loyal"""
579,3,0,3,0,1,"""This is for my ghetto motherfuckers"" -Missy Elliott"
583,3,0,3,0,1,"""Twitter is twitter"" bitch twitter is life"
586,3,0,2,1,1,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
588,3,0,3,0,1,"""Virgin pussy "" () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)"
617,3,0,3,0,1,"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;"
621,3,0,1,2,2,"""You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle"" - Charlie @dianaaaxo"
624,3,2,1,0,0,"""You ol trout mouth ass bitch"" 
DEEEEAAAADD"
635,3,2,1,0,0,"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes"""
655,3,0,3,0,1,"""omg this bitch is fucking stupid I swear blah blah blah"" *a week later* omg ilysm bae ur my best friend I swear"
656,3,2,1,0,0,"""on my way to fuck your bitch in the name of The Lord"" - Mr. Race"
663,3,0,3,0,1,"""you better pipe your pussy down over there""- @EsEx_Ruskii&#160;lmao wth does that even mean?"
664,3,1,2,0,1,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
673,3,2,0,1,0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
679,6,0,6,0,1,"#BOB Bass over bitches @HankJohnson11 bitches on his dick, fishes on the dock"
682,3,0,2,1,1,#Bartending becomes a real bitch when you the #bartender are way way taller than the bar was designed for. Holy back pains.
687,3,0,0,3,2,#BlessJesus Amos 5:10 There are those who hate the one who upholds justice in court and detest the one who tells the truth.
695,3,0,3,0,1,#CelebrityLeakedPhotos YEAH&gt; NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining like #muslim #bitches.
696,3,1,2,0,1,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
704,3,1,2,0,1,"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;"
708,3,0,1,2,2,"#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;"
722,3,0,3,0,1,#FreshmanAdvice and if you ain't a hoe get up out my traphouseeeeeeee
728,3,0,0,3,2,#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29
730,6,0,0,6,2,"#HolySpirit Joshua 1:3 Every place that the sole of your foot shall tread upon, that have I given unto you, as I said unto Moses."
733,6,1,5,0,1,#IHopeSomeday that these hoes just find their own relationship instead of ruining others
742,3,2,1,0,0,#Iowa is full of white trash
748,3,0,3,0,1,#MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.
770,3,0,3,0,1,#RayRice is a bitch. #JustSaying
778,3,0,0,3,2,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.
781,3,0,3,0,1,#RuinADessert @midnight Fairy Queen. nomg&gt; I fucked #Obama panties again...............
801,3,0,3,0,1,#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch
830,3,0,0,3,2,#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.
840,3,1,2,0,1,#YouWillNotBeTakenSeriouslyIf you're proud to be white trash #KedollarSignHa
842,3,0,3,0,1,"#anywere &#8220;@TheCooleyShow: LA = palm trees and great weather 
Any were else = horrible weather and no bitches&#8221;"
848,3,0,0,3,2,#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh
849,3,1,2,0,1,#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;
860,3,0,0,3,2,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
884,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa"
891,3,0,1,2,2,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/XxcdQvzI9t"
900,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy Florence shoves a dildo in her hairy red pussy http://t.co/4DM8Fpcb2d"
901,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy pussy http://t.co/9DOIbSkT17"
902,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx"
917,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Masturbation | A very hot black tranny is mastu http://t.co/OfGGMLXQAj"
921,3,0,1,2,2,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits http://t.co/ZS05enjjwm"
934,3,0,3,0,1,#tbt to when i used to be good at rapping...now ima bitch &#128542;&#128299; http://t.co/6RV4jiJpRD
938,3,0,0,3,2,#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0
950,3,0,3,0,1,$100 bid to go on a date with Zack Morris oh that dreamy son of a bitch
951,3,0,3,0,1,"$3 bud Lites and $4 well shots at the bar tn, plus I'm giving away a trip to Las Vegas. So if you're not a cunt come visit me at Bourbon St"
956,3,0,0,3,2,&#127867;&#127867;&#127867;&#127804;&#128153;&#127913; plus Sheryl crow http://t.co/49KYwZnotU
964,3,1,2,0,1,&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho
968,3,1,2,0,1,&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark
998,3,2,1,0,0,&#128514;&#128514; fucc nicca yu pose to be pullin up
1003,3,0,3,0,1,&#128514;&#128514;&#128514; &#8220;@snapbackBLAC: i seen a thot ass bitch in some high top whites&#8221;
1017,3,0,3,0,1,&#128514;&#128514;&#128514;&#128514; RT @SMASHaVelli: Murda out here sucking bitches &#128514;&#128514;&#128514;&#128514; #howDhow?
1018,3,0,3,0,1,&#128514;&#128514;&#128514;&#128514; bitch if you're the hobbit you need to let me know right now &#128514;&#128514;&#128514;&#128514;&#128079;&#128079;&#128079;
1019,3,0,2,1,1,&#128514;&#128514;&#128514;&#128514; these folks so bad. I'm just here to talk trash.
1021,3,1,2,0,1,&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @KarltonHinez: @ItsNotHarold smh bitch sellin her ass
1030,3,0,3,0,1,"&#128514;&#128514;&#8220;@BrandonBeSlydin: My fucking god bruh, the birds from southridge are in front of my house.&#8221;"
1031,3,0,3,0,1,&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA
1035,3,0,3,0,1,&#128514;RT @1BaD_dOc: I hate when people get on my bad side cause I honestly don't like to act like a bitch
1051,3,0,3,0,1,&#128553; cunt
1054,3,0,3,0,1,&#128553;&#128553;&#128514; damn roaches got dicks n pussy to be doing this lol??? http://t.co/OiIxcfos3m
1056,3,0,2,1,1,&#128553;&#128557; RT @Freegeezy17: My Co worker talking about what's my twitter name Oh no hoe you could never screen shot me to the boss
1059,3,0,3,0,1,&#128555;ugly bitches get no love
1066,3,1,2,0,1,&#128557;&#128557; RT @KingHov1313: Niggaz get free pussy off of bounce beats alone!&#128584;&#128557;&#128557;&#128557;&#128557;
1073,3,0,3,0,1,&#128561;that bitch is from Moreno Valley........ &#128530;
1085,3,0,3,0,1,&#128588;&#128591; RT &#8220;@PlanetPOB: Real Men eat pussy.&#8221;
1087,3,0,2,1,1,&#128588;RT @Nay_btw It amazes me how niggas can fuck w/ EVERY bitch but when a nigga try to talk to his bitch he wanna cry about it&#128533; I need answers
1092,3,0,0,3,2,&#8216;Chillin&#8217; With My Homie Or What&#8217;s Left Of Him&#8217;: British Rapper Turned ISIS Jihadi Poses With Severed Head http://t.co/L9vMdNOXPg #tcot
1106,3,0,3,0,1,&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;
1109,3,0,3,0,1,&#8220;@AC_Hussle: 98% of women were sluts freshman year of college.&#8221; Let these hoes be great
1114,3,1,2,0,1,&#8220;@AbstractLife: @Nigel So you still rather have trash ass Geno Smith than Alex?!? You sick man&#8221; U still cant tell Alex sucks? You blind man
1115,3,0,0,3,2,&#8220;@AbstractLife: @NigelDixon1 @SeanTHarrington Orton is trash idc&#8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.
1123,3,0,3,0,1,"&#8220;@AlmightyCBoogie: @BenBornReadySMU @vivalakristia ion wanna hear it, then hoes faker than Momma Dee's teeth&#8221;&#128128;&#128128;"
1125,3,0,3,0,1,&#8220;@AmandaBynes: I Want You To Be Pussy Whipped&#8221; I'm yours
1129,3,0,3,0,1,&#8220;@AndyyDotCom: Every female owns a thong &#8220;@Ben_Dough: If she wear thongs she a hoe lol&#8221;&#8221; both facts
1134,3,0,3,0,1,&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;
1142,3,0,3,0,1,"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah ."
1144,3,0,3,0,1,&#8220;@BEARly_sober Hoes really do b birds man &#128557;&#8221;this new to you?
1154,3,0,3,0,1,&#8220;@BasedChasen: Chad Jordan in this bitch&#8221; I'm crying
1165,3,0,2,1,1,"&#8220;@BigMamaaTee: There's a difference between being actually crazy &amp; aspiring crazy&#8221; real shit . I can't stand ""fake crazy"" bitches"
1172,3,1,2,0,1,"&#8220;@BlueEyeBeaner: lesbian pussy taste like rainbow trout!&#8221;

#lezzzbehonest"
1196,3,0,3,0,1,&#8220;@CayMarieee: &#8220;@WhereYoHussleAt: @CayMarieee bitch&#8221; what u gone say bitch for. We're on the phone bitch.&#8221; Cuz to the let these Mfs know &#128514;
1198,3,0,3,0,1,&#8220;@CelebovickOTF: I hate a bitch that like to argue n shyt....:-)&#8221;
1201,3,0,2,1,1,&#8220;@Cheddar85: Got the carburetor foyer my #chevy c10 being rebuilt by my #redneck friend ... everybodys got one!!&#8221; I need 1 they can build
1202,3,1,2,0,1,&#8220;@CheyaGurr: @A_Mitchellll13 ur seriously a fag&#8221;don't hate
1204,3,1,2,0,1,&#8220;@Chris_cooper907: @AK_Mueller @B_Reason18 its Brandon motherfucking reason.&#8221; He's a bitch nigga
1213,6,0,5,1,1,&#8220;@CiscoAllDay: @1Bcarter you're right I'll take girl on the right over Kim any day http://t.co/nbKHCG0bZq&#8221;can u support that hoe?
1221,3,0,3,0,1,"&#8220;@Coley_Cee: @lil_aerii @__yhanaaaa @DTHANG_ lmfaoooo, bitch don't start.&#8221; Okay bitch"
1224,3,0,3,0,1,&#8220;@ComedianSpank: Where the hoes at&#8221; shit u got em
1235,3,1,2,0,1,"&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say"
1250,3,0,3,0,1,"&#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/hiMKk7fYxB&#8221;&#128557;"
1253,3,0,3,0,1,&#8220;@Ditto_Guwop: All these hoes been passed around to a Cleveland niggah&#8221;
1258,3,0,3,0,1,&#8220;@DreamGirlsOnly: &#128525; http://t.co/w43KPs9Zp0&#8221; now this hoe bad
1260,3,0,3,0,1,&#8220;@DualWieldKatana: After you get done running train on a bitch thats on her period http://t.co/DWgHtGA936&#8221; &#128514;&#128514;&#9995; no that's nasty
1264,3,1,2,0,1,&#8220;@DuncanHines_: @KB_Three fck you nigger&#8221; lol jk bra
1269,3,0,3,0,1,&#8220;@Emoney25_: @West305 @_ImJustDede Ima whoop this boy!&#8221; It's nothing you bean head ass bitch
1271,3,1,2,0,1,&#8220;@Erikaj00: I saw a girl scratch her private today.. What that mean?&#8221; Don't fuck her right in the pussy
1298,3,0,3,0,1,&#8220;@GUCCISAYBUR: if u say ur a mermaid it obviously means ur pussy is fishy&#8221;
1300,3,0,3,0,1,"&#8220;@G_Anderson4: Oh my dogs pussy is so tight, time to loosen it &#128527;."""
1311,3,0,3,0,1,"&#8220;@GoldieMack_: &#8220;@Treslyon: @GoldieMack_ shit where you from&#8221;

Baltimore...&#8221; Man them hoes fine &amp; crazy"
1312,3,0,3,0,1,&#8220;@Goldmind___: Smoke good weed with a bad bitch&#8221;&#128079;
1320,3,0,3,0,1,&#8220;@HaitianCocaine_: FML &#128545; My period on !&#8221; Can't pop that pussy now huh?
1331,3,0,3,0,1,&#8220;@HighClassCapri: @what_evaittakes ohhhhh yes bitch yesss&#8221;u ready T?&#128527;&#128520;
1334,3,0,2,1,1,"&#8220;@Highfromthe90s: A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;"
1337,3,0,0,3,2,&#8220;@HumbleTeej: @elisabethepps where am I on this rating scale???&#8221; Depends. You still wearing them colored contacts or naw?
1340,6,0,5,1,1,&#8220;@ICEom @SupurMario27 coolin my nig ( @1TIMMYTEE voice)&#8221; uhhee ( @ICEom laugh)
1349,3,0,0,3,2,&#8220;@ImToBlame: Bruh RT @PriscoCBS: Trent took the yellow path http://t.co/1XxGuKtjp8&#8221;&#128514;&#128514;&#128514;&#128514;
1359,3,1,2,0,1,"&#8220;@JalenRose: ""I'm rich......"" (Dave Chappelle voice) signed #MLB PED users.&#8221; Say bitch you pussy"
1363,3,0,1,2,2,&#8220;@JayGorgeous: i need more beanies&#8221;just ordered two true religion ones lol
1375,3,1,2,0,1,"&#8220;@JulianSantomaur: 5""0 with 30 hoes on my dick #sweg&#8221; you have learned from the best"
1385,3,0,3,0,1,"&#8220;@KayciMalynn: I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck"
1386,3,0,3,0,1,"&#8220;@KeAuraM: &#8220;@whitegoddesss: Repost . http://t.co/GCSrbhqoQP&#8221;&#128079;&#128079;&#128079;&#8221; ""kush blunt convos""?? A simple minded ho made this pic I bet"
1388,3,1,0,2,2,&#8220;@Kik2Clean: Brah Wiz cheated &#128514;&#128557; http://t.co/OZ2PnDNGJ0&#8221; she had hair like a dyke..... Uh.. Duh?
1392,3,0,3,0,1,"&#8220;@Kxng_Jase: Versace Versace, I talk shit on twitter and so that bitch blocked me&#8221;@bremarie17"
1394,3,0,3,0,1,"&#8220;@LODMTPAPI: Clingy girlfriends are the best &#128175;&#10084;&#65039;&#128553;&#128143; http://t.co/Dt9nua4u7A&#8221;

Stop lying to these hoes bro.. That shit annoying"
1402,6,0,6,0,1,"&#8220;@Leelucas_: @100046729 lol , be cool son. You know your grandma bald mouth&#8221;she got all her teeth hoe &#128514;&#128514;"
1404,6,0,6,0,1,&#8220;@Leelucas_: @darwinjames125 @100046729 they can't fit on that small ass street son&#8221;bitch you know what happen last time we was onyur st &#128514;
1406,3,0,3,0,1,&#8220;@Leelucas_: I fucked up in the 6th grade&#8221;yeah bitch you wants to fight me with yo dawg ass
1415,3,0,3,0,1,&#8220;@Livefromthe_A: These Niggaz bitches hiding behind gangs they ain't in &#128175; &#128056;&#9749;&#65039;&#8221; &#128588;&#128175;
1420,3,0,3,0,1,&#8220;@LoveLifeEst13: lmao @West305 &amp; Aero sound young af talking bout hoes n weed n shit&#8221; @Finesse_iAm brah you gotta listen to this shit
1432,3,0,3,0,1,"&#8220;@MalikHasanImani: @1Bcarter negro, you wear a size 5...I'm in a 12&#8221;I'm at a 6 now still growing"
1433,3,0,3,0,1,"&#8220;@MalikHasanImani: @1Bcarter what's good, family?&#8221;in the gym looking at hoes hit u later"
1435,3,0,3,0,1,&#8220;@MannyKream_G: Birthday Weekend starts today&#8221; Shut yo hoe ass up
1443,3,0,3,0,1,&#8220;@MeCause1mRae: A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.&#8221; &#128514;&#128588;
1449,3,0,3,0,1,"&#8220;@Mix_Mommie: I hate when bitches do that ""who are you talking to"" shit like clearly you.&#8221;I be like ""BITCH WIT DA RED DOOR HOE""&#128514;&#128514;"
1455,3,0,3,0,1,"&#8220;@MorganSmith_20: @Luke_Turner_88 so many hoes, that's why&#8221;preach"
1468,3,2,1,0,0,&#8220;@NiggaImTatted: Cowboys win games during the regular season but when they get to the playoffs that trash af lol&#8221; hating ass nigga
1474,3,3,0,0,0,"&#8220;@NoChillPaz: White kids favorite activities
1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1499,3,0,0,3,2,"&#8220;@PrayForJack I survived swine flu, bird flu, west nile and the Bloomberg administration. I'll be fine&#8221;the abortion survival. Cant 4get that"
1511,3,0,3,0,1,&#8220;@RegularAssRon: Ain't nothing better in life than meeting a hoe with a full time job&#8221;don't let her have her own benefits nigga what
1515,3,0,3,0,1,&#8220;@ResiDinero: @TonyJetsFoo lol haha&#8221; hahahahahahahahahaahah deez nuts bitch
1516,3,0,3,0,1,&#8220;@ResiDinero: Hate driving in the rain. -_-&#8221; you can drive deez nuts in your botch mouth hoe
1528,3,0,3,0,1,&#8220;@RudePost: A new breed of white girl... https://t.co/0Zsu3zQiXD&#8221; she slammed that bitch &#128527;&#128514;
1531,3,0,3,0,1,&#8220;@RylannWilliams: @Woodchuck20 @ravenkiann Hahahaha do it bitch! Make her fall in love &#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#8221; should I? &#128514;
